,0
11015,0.0
10200,1.0
7398,0.0
8048,0.0
2724,1.0
497,1.0
2312,1.0
2079,1.0
10784,1.0
3092,0.0
1124,1.0
3540,1.0
3204,0.0
4710,0.0
224,1.0
4027,0.0
8765,1.0
5100,0.0
3830,0.0
10730,0.0
572,0.0
6964,1.0
11505,1.0
5791,1.0
5603,1.0
1592,1.0
1207,0.0
1156,0.0
2963,1.0
5933,0.0
10957,0.0
4453,1.0
4035,1.0
10544,0.0
10840,1.0
6684,0.0
9461,0.0
9223,0.0
10412,0.0
9907,1.0
68,1.0
8841,0.0
347,0.0
4024,1.0
6855,1.0
6030,0.0
1880,1.0
1075,1.0
2465,1.0
187,0.0
10142,0.0
8417,1.0
1821,0.0
2145,0.0
5931,1.0
2148,0.0
9929,1.0
4565,0.0
9733,1.0
5648,0.0
6821,0.0
10742,1.0
4541,1.0
6519,1.0
4496,1.0
8102,1.0
1360,1.0
11393,0.0
2562,1.0
3091,0.0
7944,1.0
6808,1.0
3934,0.0
8066,1.0
3694,1.0
6596,0.0
3495,1.0
3901,0.0
3249,1.0
1902,0.0
386,0.0
5098,1.0
9156,0.0
4446,0.0
6347,0.0
3186,0.0
5008,0.0
5148,1.0
1233,0.0
7614,1.0
3755,1.0
3020,0.0
11376,0.0
2933,1.0
1812,0.0
8797,0.0
6130,1.0
2167,0.0
8352,1.0
10615,0.0
7834,0.0
2473,0.0
6091,1.0
5979,1.0
617,1.0
5817,1.0
1912,0.0
7927,1.0
9396,1.0
609,1.0
1525,0.0
2813,1.0
5325,1.0
8096,0.0
10458,1.0
10808,1.0
1378,1.0
3460,0.0
2454,0.0
713,0.0
5273,0.0
3043,0.0
3224,0.0
10921,0.0
3559,0.0
4827,1.0
10184,0.0
8846,1.0
4897,0.0
2880,1.0
10693,0.0
6985,1.0
2664,1.0
3603,1.0
2838,1.0
10028,1.0
3289,0.0
3422,1.0
8452,0.0
255,0.0
6873,0.0
7458,1.0
3408,0.0
11545,0.0
5197,0.0
1401,1.0
8271,0.0
2826,0.0
10441,0.0
4426,1.0
10820,1.0
3736,1.0
9296,1.0
2681,0.0
8761,0.0
9449,1.0
5777,0.0
414,0.0
4740,0.0
10090,0.0
616,1.0
5711,1.0
2155,1.0
7214,0.0
1588,1.0
3978,1.0
7084,1.0
6213,1.0
4064,0.0
6279,0.0
2272,1.0
92,1.0
8980,1.0
2881,1.0
3539,0.0
3121,1.0
4451,1.0
9611,0.0
7115,1.0
6006,1.0
5980,0.0
2649,1.0
5900,1.0
10662,0.0
7684,0.0
2878,1.0
9713,1.0
6822,1.0
142,1.0
1263,0.0
2779,0.0
5323,1.0
3844,0.0
10216,1.0
5256,1.0
7763,1.0
7179,1.0
7913,1.0
6237,0.0
11528,0.0
10130,0.0
8759,0.0
4350,0.0
5176,0.0
5509,0.0
418,0.0
9750,0.0
3819,0.0
1114,1.0
8514,1.0
2609,1.0
4265,0.0
4673,0.0
4167,1.0
9939,0.0
2719,0.0
6012,0.0
2047,1.0
1086,0.0
6716,1.0
158,0.0
2742,1.0
6763,1.0
9734,1.0
2333,0.0
4977,1.0
10555,0.0
2201,1.0
9969,1.0
5144,1.0
4733,1.0
658,0.0
4793,1.0
6659,1.0
10740,0.0
5225,1.0
9991,1.0
5351,1.0
7761,0.0
4128,1.0
4559,0.0
7321,1.0
1778,1.0
5970,1.0
7792,1.0
1248,0.0
7844,1.0
5878,1.0
456,1.0
7959,1.0
3493,0.0
2441,0.0
9093,1.0
7870,0.0
9533,1.0
7785,1.0
9951,1.0
10498,1.0
3763,1.0
898,1.0
1389,0.0
3251,1.0
8902,1.0
2273,1.0
11240,1.0
1969,0.0
2578,1.0
355,1.0
5574,1.0
11252,1.0
1721,1.0
8743,0.0
4143,0.0
10320,1.0
9380,1.0
8370,1.0
4093,1.0
1288,1.0
6627,1.0
10372,1.0
7046,0.0
1651,1.0
1309,0.0
1176,1.0
1773,0.0
5899,0.0
6158,0.0
4626,1.0
8295,1.0
3664,0.0
3445,1.0
7999,1.0
10551,1.0
1405,0.0
10344,0.0
1655,1.0
5626,1.0
6308,0.0
4428,0.0
6509,1.0
7859,0.0
5141,1.0
10528,1.0
10096,1.0
7714,1.0
3054,1.0
3452,1.0
10556,0.0
8823,1.0
10515,1.0
9539,1.0
10999,0.0
1887,0.0
8564,1.0
8679,0.0
6293,0.0
401,1.0
9134,1.0
4690,0.0
11293,1.0
11044,0.0
9702,0.0
385,0.0
2591,1.0
7207,1.0
4821,0.0
7524,1.0
7134,1.0
7302,0.0
5093,1.0
5696,1.0
1566,0.0
8274,0.0
9648,1.0
4823,0.0
9744,1.0
8807,1.0
377,0.0
10388,0.0
7365,1.0
87,1.0
10664,0.0
687,0.0
5436,0.0
543,1.0
8193,1.0
4705,0.0
7951,1.0
8506,0.0
6769,1.0
967,1.0
8984,0.0
10590,1.0
6200,1.0
10656,1.0
4216,0.0
7029,0.0
6070,1.0
6670,1.0
8002,1.0
2531,1.0
3441,0.0
3719,1.0
10518,0.0
7467,1.0
905,1.0
1882,0.0
6867,0.0
8821,1.0
5684,1.0
9694,1.0
259,0.0
6138,1.0
10420,1.0
10019,1.0
8961,0.0
10696,0.0
7477,0.0
10918,0.0
633,1.0
11374,0.0
3605,1.0
7843,0.0
489,1.0
5244,0.0
3023,1.0
4486,0.0
1307,1.0
7326,0.0
2414,1.0
2919,0.0
7920,0.0
8414,1.0
358,1.0
4721,0.0
1591,0.0
1166,1.0
1984,0.0
593,1.0
9609,1.0
2403,0.0
8493,1.0
4805,0.0
7539,0.0
3590,1.0
1089,1.0
5367,1.0
1301,0.0
2000,0.0
7049,0.0
6228,0.0
1706,0.0
2250,1.0
7069,0.0
3171,1.0
281,1.0
2590,0.0
1297,0.0
5780,0.0
3733,0.0
8349,1.0
7411,0.0
1415,1.0
7910,0.0
11317,1.0
5819,1.0
7841,0.0
2061,1.0
3291,0.0
7208,1.0
8899,1.0
5613,1.0
503,1.0
792,1.0
1126,0.0
7200,0.0
8816,1.0
5293,0.0
10737,1.0
10716,0.0
10026,1.0
9582,0.0
7575,1.0
8214,1.0
5517,1.0
11094,0.0
1343,1.0
6921,1.0
8730,0.0
8130,1.0
8257,0.0
8969,0.0
7670,0.0
11359,0.0
7175,0.0
11183,1.0
7867,1.0
8290,1.0
8872,0.0
9094,1.0
1273,1.0
9548,1.0
8006,0.0
5942,1.0
4593,1.0
596,1.0
3550,0.0
9119,1.0
9337,1.0
5240,0.0
10909,0.0
5464,0.0
750,0.0
5895,0.0
3375,1.0
6024,0.0
1247,1.0
3734,1.0
1584,0.0
2138,1.0
10303,0.0
8296,0.0
11430,0.0
7480,1.0
3412,0.0
974,1.0
7075,0.0
1315,0.0
6069,1.0
10217,0.0
6558,1.0
6476,1.0
3263,0.0
8423,1.0
3238,0.0
4590,0.0
4844,1.0
7610,0.0
9530,0.0
10262,1.0
1901,1.0
49,1.0
2498,0.0
727,0.0
8401,1.0
10513,1.0
8518,1.0
3864,1.0
9035,1.0
10599,1.0
4672,1.0
4326,1.0
9114,1.0
5698,0.0
11053,0.0
10731,1.0
6135,1.0
3446,0.0
2608,1.0
6728,0.0
4688,1.0
8040,0.0
3556,1.0
829,0.0
9498,1.0
7010,0.0
8181,0.0
6020,1.0
10623,0.0
2866,0.0
3469,0.0
9054,1.0
5703,1.0
4913,1.0
6531,0.0
5754,1.0
1635,1.0
449,1.0
840,1.0
4023,0.0
9917,0.0
2652,0.0
11130,1.0
2997,1.0
3913,0.0
3111,1.0
1429,0.0
5571,1.0
3700,1.0
6416,0.0
872,0.0
987,0.0
7106,0.0
96,1.0
6542,1.0
7250,1.0
9359,1.0
3511,0.0
3900,0.0
4634,0.0
889,0.0
6364,1.0
2410,0.0
4469,0.0
9368,1.0
361,0.0
3002,0.0
3044,1.0
10084,1.0
4195,0.0
7664,1.0
9864,0.0
6759,1.0
7694,0.0
10665,1.0
4267,0.0
9064,0.0
4485,0.0
10670,1.0
736,1.0
10399,1.0
8650,0.0
7578,0.0
11352,0.0
6607,0.0
754,0.0
11559,0.0
6422,1.0
2516,0.0
3654,1.0
5151,0.0
717,1.0
3777,0.0
4252,1.0
4887,0.0
3889,0.0
2432,1.0
10507,0.0
1402,1.0
8993,1.0
9780,1.0
8013,1.0
1428,1.0
353,1.0
3140,0.0
6796,1.0
2428,1.0
197,0.0
10252,0.0
6036,1.0
4684,1.0
3039,0.0
1396,1.0
5962,0.0
8655,1.0
3818,1.0
8086,1.0
6597,1.0
8475,1.0
5864,0.0
2570,0.0
2939,0.0
2295,0.0
4653,1.0
9958,1.0
1756,1.0
999,0.0
6865,0.0
5797,1.0
3141,0.0
3783,0.0
9292,1.0
3626,0.0
5532,0.0
4521,0.0
6259,1.0
8412,0.0
8106,1.0
362,0.0
4531,0.0
1598,1.0
496,1.0
9124,1.0
1143,1.0
823,1.0
9516,1.0
1659,0.0
7799,1.0
1896,0.0
5513,1.0
320,1.0
8587,1.0
5338,0.0
495,0.0
430,0.0
6225,1.0
11182,0.0
9163,1.0
10419,1.0
9847,1.0
2266,0.0
322,0.0
6281,0.0
2316,0.0
7598,1.0
10316,1.0
2308,0.0
5990,1.0
10769,0.0
5353,1.0
10333,0.0
9365,1.0
7564,0.0
7696,1.0
89,1.0
6688,1.0
3112,0.0
10176,0.0
2408,0.0
1310,0.0
3411,1.0
2924,0.0
3776,0.0
4833,1.0
4574,0.0
2704,1.0
8125,0.0
1472,1.0
4982,1.0
3199,1.0
4222,0.0
3256,0.0
8437,0.0
2069,0.0
11067,0.0
831,0.0
3416,0.0
3951,1.0
473,1.0
10612,0.0
11213,0.0
5966,0.0
6448,0.0
3414,1.0
7486,1.0
5414,1.0
11223,1.0
11074,0.0
6,1.0
1417,0.0
257,1.0
569,0.0
8911,1.0
3789,0.0
3282,1.0
242,1.0
2991,1.0
5649,1.0
7991,0.0
9419,1.0
3194,1.0
6505,1.0
6488,1.0
10997,1.0
1506,1.0
34,0.0
2654,1.0
8700,1.0
4208,0.0
3120,1.0
8740,0.0
4445,1.0
9063,1.0
2967,1.0
2335,0.0
7710,0.0
10906,0.0
2046,0.0
7678,1.0
11203,1.0
4957,0.0
2812,1.0
9674,0.0
6384,1.0
2528,0.0
1870,1.0
5863,1.0
8485,1.0
7488,0.0
10171,1.0
527,1.0
2637,0.0
3160,0.0
11069,1.0
2435,0.0
8651,1.0
813,0.0
7565,1.0
10720,0.0
4151,0.0
4088,0.0
4092,0.0
4658,1.0
9010,0.0
793,1.0
3891,1.0
3563,1.0
6926,0.0
5139,0.0
1913,0.0
4034,1.0
3449,1.0
7078,0.0
10430,1.0
2007,1.0
4391,1.0
9202,0.0
10607,0.0
5803,1.0
10812,1.0
3304,1.0
8653,1.0
1313,0.0
4131,0.0
968,1.0
11160,0.0
3765,1.0
8646,1.0
6311,1.0
11091,0.0
7641,1.0
6843,0.0
9257,0.0
4434,1.0
1762,1.0
3301,1.0
11289,1.0
2241,0.0
6532,0.0
4495,1.0
5449,1.0
9845,1.0
1059,1.0
7475,1.0
7612,1.0
7195,0.0
5155,1.0
2008,0.0
7864,1.0
11262,1.0
248,1.0
2149,1.0
2306,1.0
4536,0.0
3984,0.0
9082,0.0
238,0.0
3553,1.0
8380,1.0
10106,0.0
519,1.0
4872,0.0
10550,1.0
2262,0.0
11113,0.0
8736,0.0
2374,0.0
5029,0.0
2786,0.0
6492,1.0
8379,1.0
1123,1.0
8232,0.0
1358,1.0
11199,0.0
9888,1.0
4564,1.0
900,1.0
7928,0.0
5365,1.0
4914,0.0
2834,0.0
11000,1.0
8339,1.0
8114,0.0
7887,1.0
5289,1.0
11150,0.0
8936,1.0
6929,1.0
6270,1.0
6017,0.0
8023,0.0
9328,0.0
6189,0.0
6309,1.0
3499,1.0
9663,0.0
873,1.0
9414,0.0
2395,1.0
6497,1.0
9061,1.0
4414,1.0
10733,1.0
10749,0.0
7900,1.0
11238,1.0
8699,1.0
2598,1.0
387,0.0
6082,1.0
10335,1.0
1467,1.0
848,1.0
6359,0.0
1154,0.0
5993,0.0
6500,1.0
43,1.0
6078,1.0
6461,1.0
3875,1.0
5781,1.0
1256,1.0
8419,1.0
2397,1.0
6410,1.0
6435,1.0
5871,0.0
8288,0.0
4545,1.0
886,1.0
3145,0.0
7759,0.0
3566,1.0
952,0.0
2161,1.0
3476,1.0
5446,1.0
10882,0.0
1995,1.0
9900,0.0
992,1.0
7586,0.0
6591,1.0
7307,1.0
6198,1.0
2748,1.0
1182,0.0
6875,1.0
7229,0.0
8079,1.0
10499,1.0
11138,1.0
10881,0.0
81,0.0
9757,1.0
10473,0.0
3518,1.0
614,1.0
9513,0.0
5475,0.0
2953,1.0
1844,1.0
10048,1.0
5802,0.0
5046,0.0
9560,1.0
10359,0.0
6721,1.0
11286,0.0
919,0.0
5546,0.0
9918,0.0
10861,1.0
5872,0.0
9848,1.0
781,1.0
3033,0.0
2722,0.0
9110,0.0
1943,0.0
5109,0.0
5653,1.0
4893,0.0
4785,0.0
11270,0.0
5488,1.0
884,0.0
9348,0.0
8045,1.0
5095,0.0
11534,1.0
10218,1.0
691,0.0
2117,1.0
8449,0.0
2471,1.0
1272,1.0
4731,1.0
9145,0.0
673,0.0
7276,1.0
8731,1.0
612,0.0
10929,1.0
7576,0.0
4367,0.0
4365,1.0
6080,0.0
7463,0.0
7600,1.0
9799,1.0
2588,0.0
3820,0.0
9909,0.0
5059,0.0
1959,0.0
7962,1.0
9957,0.0
0,1.0
1,0.0
2,1.0
4,0.0
5,0.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,0.0
12,0.0
13,0.0
15,1.0
16,1.0
17,1.0
18,1.0
19,0.0
21,0.0
22,0.0
23,0.0
27,0.0
28,0.0
29,0.0
30,0.0
32,0.0
34,1.0
35,0.0
36,0.0
37,0.0
39,0.0
40,0.0
41,0.0
42,1.0
43,0.0
44,0.0
45,1.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
52,1.0
53,0.0
54,1.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,1.0
63,0.0
64,0.0
65,0.0
66,1.0
67,1.0
68,0.0
69,0.0
70,1.0
71,1.0
72,1.0
73,0.0
74,0.0
75,1.0
76,0.0
77,1.0
78,0.0
79,1.0
80,0.0
81,0.0
82,1.0
83,0.0
84,0.0
85,1.0
86,0.0
87,0.0
88,0.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.0
96,0.0
97,1.0
98,0.0
99,1.0
100,0.0
101,0.0
102,1.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,1.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,1.0
125,1.0
126,0.0
127,0.0
128,0.0
129,0.0
130,1.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
141,1.0
142,1.0
143,0.0
144,0.0
145,1.0
147,0.0
148,0.0
149,0.0
150,0.0
151,1.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
170,1.0
171,0.0
173,0.0
174,0.0
175,0.0
178,0.0
181,0.0
182,0.0
183,0.0
185,1.0
186,0.0
187,0.0
188,0.0
189,0.0
190,1.0
192,0.0
193,1.0
194,1.0
196,0.0
197,0.0
198,1.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,1.0
205,0.0
208,1.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,1.0
216,0.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,0.0
223,0.0
224,1.0
225,1.0
227,1.0
228,0.0
229,1.0
230,0.0
231,0.0
233,0.0
234,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,1.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
249,1.0
251,0.0
252,0.0
253,0.0
254,1.0
255,0.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.0
263,1.0
264,0.0
265,1.0
266,1.0
268,0.0
269,0.0
270,1.0
271,0.0
272,0.0
273,1.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,1.0
281,0.0
282,0.0
283,1.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,1.0
291,0.0
292,0.0
293,0.0
294,0.0
295,1.0
296,0.0
297,0.0
298,1.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,1.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,1.0
317,1.0
318,1.0
319,0.0
320,1.0
321,1.0
322,0.0
323,0.0
324,1.0
325,1.0
326,0.0
327,1.0
328,0.0
329,0.0
331,0.0
332,1.0
333,1.0
334,0.0
336,0.0
337,0.0
339,0.0
340,1.0
341,0.0
342,0.0
343,1.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,1.0
351,1.0
352,1.0
354,0.0
355,0.0
356,1.0
357,1.0
358,0.0
359,0.0
361,1.0
362,0.0
363,0.0
364,0.0
365,1.0
366,0.0
367,0.0
368,0.0
369,1.0
371,0.0
372,1.0
373,0.0
374,1.0
375,1.0
376,1.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,1.0
384,0.0
385,1.0
386,0.0
387,0.0
388,1.0
389,0.0
390,1.0
391,0.0
392,1.0
393,1.0
394,0.0
395,1.0
396,0.0
397,1.0
398,0.0
399,0.0
401,1.0
403,0.0
405,0.0
406,0.0
407,0.0
409,1.0
410,0.0
411,0.0
413,0.0
414,0.0
415,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,0.0
424,0.0
425,1.0
426,0.0
427,0.0
428,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
436,1.0
437,0.0
438,0.0
440,0.0
441,1.0
443,0.0
444,0.0
445,0.0
446,0.0
447,1.0
448,1.0
449,0.0
450,0.0
451,1.0
452,1.0
453,0.0
454,1.0
455,0.0
456,0.0
457,0.0
458,1.0
459,0.0
460,0.0
461,0.0
462,0.0
463,1.0
464,1.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,1.0
471,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,1.0
483,1.0
484,1.0
485,0.0
486,1.0
487,0.0
488,0.0
489,0.0
490,0.0
491,1.0
492,1.0
493,1.0
495,0.0
496,1.0
497,0.0
498,1.0
499,1.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,1.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,1.0
514,1.0
515,0.0
516,0.0
517,0.0
518,1.0
519,1.0
520,0.0
521,1.0
522,0.0
523,0.0
524,0.0
525,0.0
526,1.0
527,0.0
528,0.0
529,0.0
530,1.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,1.0
539,0.0
540,1.0
541,0.0
542,1.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,1.0
549,0.0
550,1.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
558,0.0
559,0.0
561,1.0
562,1.0
563,1.0
564,0.0
565,1.0
566,0.0
567,0.0
568,0.0
569,1.0
570,1.0
571,1.0
572,1.0
573,0.0
574,0.0
577,0.0
578,0.0
579,0.0
580,0.0
582,1.0
583,1.0
584,0.0
585,0.0
586,0.0
587,1.0
588,0.0
589,0.0
590,0.0
591,0.0
593,0.0
594,0.0
595,0.0
596,1.0
597,1.0
598,0.0
599,1.0
600,0.0
601,1.0
602,0.0
603,1.0
604,0.0
605,0.0
606,0.0
607,1.0
608,0.0
610,0.0
612,0.0
613,1.0
614,1.0
615,1.0
616,0.0
617,0.0
618,1.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,0.0
628,0.0
630,0.0
632,1.0
633,1.0
634,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,1.0
641,1.0
643,1.0
644,1.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
651,0.0
652,0.0
653,1.0
654,1.0
656,0.0
657,1.0
659,0.0
660,1.0
661,1.0
662,1.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,1.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,1.0
683,0.0
684,0.0
685,0.0
686,1.0
687,0.0
688,1.0
689,0.0
690,0.0
691,0.0
692,0.0
693,1.0
694,0.0
695,0.0
696,1.0
697,0.0
698,1.0
699,0.0
700,0.0
701,0.0
702,1.0
703,1.0
705,1.0
706,1.0
708,0.0
709,0.0
710,0.0
711,0.0
712,1.0
713,0.0
714,1.0
715,1.0
717,1.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,1.0
729,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,1.0
736,0.0
737,0.0
738,1.0
739,0.0
740,0.0
741,0.0
742,0.0
743,1.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,1.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,1.0
760,0.0
761,0.0
762,0.0
763,1.0
764,0.0
765,0.0
766,1.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,1.0
782,1.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
789,1.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,1.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
814,1.0
815,0.0
816,0.0
817,1.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,1.0
827,0.0
828,1.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,1.0
836,0.0
837,0.0
838,1.0
839,0.0
840,1.0
841,0.0
842,0.0
843,0.0
844,1.0
845,0.0
846,0.0
847,1.0
848,0.0
849,0.0
850,0.0
851,1.0
852,0.0
853,0.0
854,0.0
855,0.0
856,1.0
857,1.0
858,0.0
859,1.0
860,1.0
861,0.0
862,0.0
864,1.0
865,0.0
866,0.0
867,0.0
868,0.0
870,0.0
871,0.0
872,1.0
873,0.0
874,0.0
875,0.0
876,0.0
877,1.0
878,0.0
879,0.0
880,0.0
881,0.0
882,1.0
883,1.0
884,1.0
885,0.0
886,0.0
887,0.0
888,1.0
889,0.0
890,0.0
891,0.0
892,0.0
893,1.0
894,0.0
895,1.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,1.0
902,0.0
903,1.0
904,1.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,1.0
912,0.0
913,0.0
914,0.0
915,1.0
916,0.0
917,0.0
918,1.0
919,0.0
920,0.0
921,0.0
922,1.0
923,0.0
924,0.0
925,1.0
927,0.0
928,1.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,1.0
937,1.0
939,0.0
940,0.0
941,0.0
943,0.0
944,1.0
945,1.0
946,0.0
947,1.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,1.0
956,0.0
957,1.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1.0
963,0.0
964,1.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,1.0
973,0.0
974,0.0
975,0.0
976,0.0
977,1.0
978,0.0
979,0.0
980,1.0
981,1.0
982,0.0
983,0.0
984,1.0
985,0.0
986,0.0
987,0.0
988,1.0
989,0.0
990,0.0
991,0.0
992,0.0
993,1.0
994,0.0
995,0.0
996,0.0
997,0.0
998,1.0
999,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,1.0
1008,0.0
1010,1.0
1011,0.0
1012,0.0
1013,0.0
1014,1.0
1015,1.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,1.0
1021,1.0
1022,0.0
1023,0.0
1024,1.0
1025,0.0
1026,0.0
1027,1.0
1028,0.0
1029,0.0
1030,0.0
1031,1.0
1032,0.0
1033,0.0
1035,1.0
1036,0.0
1037,0.0
1038,0.0
1039,1.0
1040,1.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,1.0
1052,1.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,1.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,1.0
1070,0.0
1071,0.0
1072,0.0
1073,1.0
1074,1.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,1.0
1082,1.0
